time,open,high,low,close,tick_volume,spread,real_volume
2025-12-31 09:00:00,4328.09,4332.43,4323.83,4330.8,6275,4,0
2025-12-31 09:15:00,4330.8,4335.02,4329.13,4333.22,5450,4,0
2025-12-31 09:30:00,4333.22,4334.83,4330.44,4332.2,3516,4,0
2025-12-31 09:45:00,4332.2,4332.64,4326.9,4331.1,4514,4,0
2025-12-31 10:00:00,4331.1,4332.89,4320.24,4322.95,6224,4,0
2025-12-31 10:15:00,4322.95,4327.49,4322.11,4326.19,4144,4,0
2025-12-31 10:30:00,4326.19,4326.42,4317.08,4317.3,2998,4,0
2025-12-31 10:45:00,4317.3,4317.87,4303.43,4307.45,5216,4,0
2025-12-31 11:00:00,4307.45,4318.17,4307.11,4317.08,6137,4,0
2025-12-31 11:15:00,4317.08,4327.36,4310.93,4323.74,6262,4,0
2025-12-31 11:30:00,4323.73,4337.23,4323.39,4336.18,5454,4,0
2025-12-31 11:45:00,4336.18,4337.31,4325.38,4325.88,4921,4,0
2025-12-31 12:00:00,4325.87,4331.44,4324.66,4327.1,4315,4,0
2025-12-31 12:15:00,4327.1,4330.29,4319.7,4319.71,4140,4,0
2025-12-31 12:30:00,4319.71,4319.71,4305.16,4307.29,5974,4,0
2025-12-31 12:45:00,4307.29,4310.9,4303.78,4306.68,5171,4,0
2025-12-31 13:00:00,4306.68,4315.39,4304.09,4313.91,4194,4,0
2025-12-31 13:15:00,4313.91,4316.03,4309.92,4311.34,4457,4,0
2025-12-31 13:30:00,4311.34,4313.64,4307.85,4312.69,4133,4,0
2025-12-31 13:45:00,4312.68,4316.42,4309.35,4310.98,5196,4,0
2025-12-31 14:00:00,4310.98,4312.45,4305.47,4308.97,4945,4,0
2025-12-31 14:15:00,4308.97,4310.74,4303.19,4306.96,6186,4,0
2025-12-31 14:30:00,4306.96,4318.2,4306.84,4317.24,6154,4,0
2025-12-31 14:45:00,4317.24,4317.55,4310.83,4313.82,5473,4,0
2025-12-31 15:00:00,4313.84,4316.98,4308.09,4311.77,6830,4,0
2025-12-31 15:15:00,4311.77,4329.41,4311.6,4328.62,8280,4,0
2025-12-31 15:30:00,4328.62,4334.99,4325.98,4333.07,7022,4,0
2025-12-31 15:45:00,4333.07,4348.37,4332.22,4345.87,7706,4,0
2025-12-31 16:00:00,4345.9,4348.52,4334.81,4340.18,7457,4,0
2025-12-31 16:15:00,4340.18,4344.89,4333.1,4337.17,6458,4,0
2025-12-31 16:30:00,4337.17,4348.72,4332.92,4344.02,10725,4,0
2025-12-31 16:45:00,4344.07,4353.35,4342.44,4345.98,8682,4,0
2025-12-31 17:00:00,4345.98,4346.34,4329.39,4331.76,9408,4,0
2025-12-31 17:15:00,4331.76,4338.83,4327.27,4337.25,10432,4,0
2025-12-31 17:30:00,4337.27,4341.63,4329.03,4331.13,9271,4,0
2025-12-31 17:45:00,4331.12,4337.88,4327.43,4337.4,7307,4,0
2025-12-31 18:00:00,4337.4,4339.75,4321.95,4324.13,8163,4,0
2025-12-31 18:15:00,4324.13,4329.82,4321.85,4325.61,7151,4,0
2025-12-31 18:30:00,4325.61,4329.76,4319.26,4319.81,6235,4,0
2025-12-31 18:45:00,4319.81,4324.61,4317.11,4323.01,5394,4,0
2025-12-31 19:00:00,4323.02,4328.35,4320.58,4323.48,5325,4,0
2025-12-31 19:15:00,4323.5,4324.73,4318.08,4320.67,5870,4,0
2025-12-31 19:30:00,4320.67,4329.61,4318.99,4325.51,5937,4,0
2025-12-31 19:45:00,4325.51,4327.01,4320.19,4321.95,4812,4,0
2025-12-31 20:00:00,4321.95,4327.87,4321.68,4327.64,5877,4,0
2025-12-31 20:15:00,4327.64,4331.59,4323.88,4328.61,5960,4,0
2025-12-31 20:30:00,4328.61,4329.1,4318.64,4322.16,4915,4,0
2025-12-31 20:45:00,4322.12,4322.17,4315.85,4319.72,3976,4,0
2025-12-31 21:00:00,4319.77,4322.98,4315.73,4317.86,4190,4,0
2025-12-31 21:15:00,4317.86,4320.05,4316.65,4317.66,3417,20,0
2025-12-31 21:30:00,4317.66,4317.98,4307.84,4310.96,6389,20,0
2025-12-31 21:45:00,4310.96,4314.24,4308.68,4311.46,5069,20,0
2025-12-31 22:00:00,4311.46,4315.7,4304.62,4315.1,5195,20,0
2025-12-31 22:15:00,4315.11,4319.17,4313.05,4314.88,4618,20,0
2025-12-31 22:30:00,4314.93,4324.38,4314.55,4320.95,6395,20,0
2025-12-31 22:45:00,4320.95,4321.73,4306.94,4313.45,7263,20,0
2025-12-31 23:00:00,4313.44,4314.54,4310.21,4312.84,2559,20,0
2025-12-31 23:15:00,4312.82,4312.82,4306.98,4309.77,2116,64,0
2025-12-31 23:30:00,4309.77,4316.33,4309.2,4314.59,2142,68,0
2025-12-31 23:45:00,4314.72,4318.82,4313.68,4318.82,1897,50,0
2026-01-02 01:00:00,4318.72,4335.34,4318.72,4330.89,2189,4,0
2026-01-02 01:15:00,4330.89,4342.68,4328.26,4341.03,2808,4,0
2026-01-02 01:30:00,4341.03,4345.62,4339.16,4345.27,2284,4,0
2026-01-02 01:45:00,4345.32,4351.3,4341.9,4348.38,2746,4,0
2026-01-02 02:00:00,4348.4,4353.01,4344.42,4348.0,2213,4,0
2026-01-02 02:15:00,4347.99,4349.39,4341.44,4347.25,2652,4,0
2026-01-02 02:30:00,4347.25,4350.77,4346.7,4349.64,3606,4,0
2026-01-02 02:45:00,4349.64,4355.88,4349.62,4354.03,3140,4,0
2026-01-02 03:00:00,4354.03,4356.0,4345.31,4346.61,5035,4,0
2026-01-02 03:15:00,4346.61,4349.89,4344.61,4349.17,4868,4,0
2026-01-02 03:30:00,4349.17,4351.47,4345.72,4346.66,5058,4,0
2026-01-02 03:45:00,4346.66,4354.55,4346.14,4347.99,4362,4,0
2026-01-02 04:00:00,4347.99,4352.02,4345.66,4346.96,2887,4,0
2026-01-02 04:15:00,4346.96,4348.47,4345.03,4347.86,4083,4,0
2026-01-02 04:30:00,4347.88,4353.33,4345.74,4351.42,4950,4,0
2026-01-02 04:45:00,4351.42,4363.17,4351.13,4362.89,4581,4,0
2026-01-02 05:00:00,4362.89,4371.88,4362.17,4369.05,4356,4,0
2026-01-02 05:15:00,4369.07,4370.94,4365.62,4369.03,4545,4,0
2026-01-02 05:30:00,4369.03,4374.7,4368.08,4373.73,4214,4,0
2026-01-02 05:45:00,4373.73,4375.66,4372.11,4375.08,3751,4,0
2026-01-02 06:00:00,4375.07,4378.41,4373.97,4374.82,3991,4,0
2026-01-02 06:15:00,4374.81,4375.95,4371.47,4373.63,4215,4,0
2026-01-02 06:30:00,4373.68,4375.46,4371.68,4375.37,2929,4,0
2026-01-02 06:45:00,4375.37,4375.78,4371.34,4373.22,2489,4,0
2026-01-02 07:00:00,4373.26,4380.18,4371.13,4377.73,2904,4,0
2026-01-02 07:15:00,4377.73,4380.06,4375.27,4378.45,3356,4,0
2026-01-02 07:30:00,4378.46,4379.84,4377.83,4378.76,2463,4,0
2026-01-02 07:45:00,4378.76,4381.74,4378.43,4380.74,2630,4,0
2026-01-02 08:00:00,4380.74,4381.01,4373.97,4375.13,3079,4,0
2026-01-02 08:15:00,4375.13,4380.08,4373.58,4379.82,5072,4,0
2026-01-02 08:30:00,4379.84,4379.87,4374.48,4374.48,3112,4,0
2026-01-02 08:45:00,4374.48,4376.29,4373.36,4374.75,3536,4,0
2026-01-02 09:00:00,4374.77,4378.0,4372.37,4377.31,4250,4,0
2026-01-02 09:15:00,4377.33,4377.48,4371.99,4373.87,4242,4,0
2026-01-02 09:30:00,4373.87,4380.71,4372.24,4375.8,4568,4,0
2026-01-02 09:45:00,4375.8,4383.4,4375.34,4382.82,5315,4,0
2026-01-02 10:00:00,4382.82,4386.64,4380.82,4385.13,4089,4,0
2026-01-02 10:15:00,4385.14,4385.77,4381.69,4385.35,3751,4,0
2026-01-02 10:30:00,4385.35,4390.6,4384.19,4390.6,4228,4,0
2026-01-02 10:45:00,4390.6,4397.65,4386.86,4387.0,5799,4,0
2026-01-02 11:00:00,4387.0,4391.14,4386.18,4390.08,4498,4,0
2026-01-02 11:15:00,4390.06,4391.61,4383.32,4388.71,4662,4,0
2026-01-02 11:30:00,4388.71,4389.85,4386.85,4388.75,3698,4,0
2026-01-02 11:45:00,4388.81,4389.56,4385.08,4385.55,4025,4,0
2026-01-02 12:00:00,4385.54,4388.47,4384.59,4388.12,2974,4,0
2026-01-02 12:15:00,4388.12,4390.04,4385.63,4386.4,3194,4,0
2026-01-02 12:30:00,4386.4,4396.58,4384.89,4393.71,5195,4,0
2026-01-02 12:45:00,4393.71,4398.53,4393.7,4396.11,4061,4,0
2026-01-02 13:00:00,4396.11,4397.91,4393.99,4395.09,3617,4,0
2026-01-02 13:15:00,4395.09,4399.3,4394.29,4394.39,2795,4,0
2026-01-02 13:30:00,4394.39,4395.71,4391.76,4395.06,3194,4,0
2026-01-02 13:45:00,4395.06,4395.61,4390.85,4392.95,3562,4,0
2026-01-02 14:00:00,4392.96,4397.31,4391.22,4395.37,4033,4,0
2026-01-02 14:15:00,4395.37,4398.26,4392.99,4393.25,4088,4,0
2026-01-02 14:30:00,4393.25,4394.54,4385.29,4388.12,5109,4,0
2026-01-02 14:45:00,4388.12,4394.71,4385.51,4394.38,5656,4,0
2026-01-02 15:00:00,4394.39,4401.22,4392.62,4399.83,5149,4,0
2026-01-02 15:15:00,4399.83,4402.31,4373.22,4374.54,8057,4,0
2026-01-02 15:30:00,4374.52,4377.32,4365.96,4372.63,8205,4,0
2026-01-02 15:45:00,4372.63,4377.76,4362.01,4366.03,7192,4,0
2026-01-02 16:00:00,4366.03,4372.77,4364.75,4370.38,6629,4,0
2026-01-02 16:15:00,4370.38,4373.7,4367.01,4368.46,6805,4,0
2026-01-02 16:30:00,4368.46,4370.23,4348.23,4356.45,14058,4,0
2026-01-02 16:45:00,4356.45,4363.16,4352.36,4353.51,11606,4,0
2026-01-02 17:00:00,4353.51,4357.12,4333.82,4340.69,12493,4,0
2026-01-02 17:15:00,4340.8,4342.85,4330.37,4336.69,12060,4,0
2026-01-02 17:30:00,4336.69,4346.82,4331.73,4346.15,10246,4,0
2026-01-02 17:45:00,4346.14,4347.12,4333.72,4335.42,11263,4,0
2026-01-02 18:00:00,4335.39,4337.4,4320.45,4322.53,12002,4,0
2026-01-02 18:15:00,4322.53,4324.74,4315.03,4321.72,10888,4,0
2026-01-02 18:30:00,4321.72,4328.2,4315.28,4325.86,8081,4,0
2026-01-02 18:45:00,4325.86,4328.29,4321.52,4326.43,8882,4,0
2026-01-02 19:00:00,4326.42,4333.47,4324.94,4330.14,8047,4,0
2026-01-02 19:15:00,4330.18,4333.07,4324.06,4328.79,7093,4,0
2026-01-02 19:30:00,4328.79,4331.27,4323.55,4326.4,7577,4,0
2026-01-02 19:45:00,4326.41,4328.13,4322.81,4323.07,8676,4,0
2026-01-02 20:00:00,4323.07,4323.75,4312.72,4314.53,6394,4,0
2026-01-02 20:15:00,4314.53,4321.71,4310.83,4318.6,7387,4,0
2026-01-02 20:30:00,4318.49,4319.52,4309.97,4312.51,5780,4,0
2026-01-02 20:45:00,4312.66,4315.71,4312.1,4315.21,6000,4,0
2026-01-02 21:00:00,4315.21,4322.17,4315.21,4321.52,5358,4,0
2026-01-02 21:15:00,4321.52,4323.18,4316.35,4318.59,5202,4,0
2026-01-02 21:30:00,4318.56,4326.3,4318.16,4322.79,6084,4,0
2026-01-02 21:45:00,4322.79,4322.94,4317.51,4318.18,5029,4,0
2026-01-02 22:00:00,4318.18,4321.54,4317.18,4320.01,6244,4,0
2026-01-02 22:15:00,4320.01,4329.48,4318.84,4328.52,6259,4,0
2026-01-02 22:30:00,4328.52,4329.4,4325.39,4327.0,5030,4,0
2026-01-02 22:45:00,4326.99,4331.57,4326.51,4331.53,6052,4,0
2026-01-02 23:00:00,4331.53,4331.73,4327.05,4329.0,2473,4,0
2026-01-02 23:15:00,4329.0,4329.63,4327.82,4328.78,1210,4,0
2026-01-02 23:30:00,4328.69,4330.33,4327.11,4328.43,1370,5,0
2026-01-02 23:45:00,4328.43,4333.25,4328.27,4332.35,1794,4,0
